scenario,planner,heuristic,status,search_cost,feasible,num_waypoints,distance_nm,time_h,time_min,fuel_kg,risk_exposure,max_segment_mean_risk_density,unpriced_segments,comparable_cost,soft_penalty,level_changes,total_climb_ft,mean_ground_speed_kt,hard_violations,infeasible_reason,cost_time,cost_fuel,cost_distance,cost_risk,cost_restriction,cost_total,expansions,generated,reopened,stale_pops,max_frontier,runtime_s,heuristic_admissible,heuristic_consistent,heuristic_suboptimality_bound
dense-restrictions,astar,octile,solved,5412.662587822216,True,103,410.3818177180196,0.9119595949289333,54.717575695735995,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.00000000000057,[],,2735.8787847867957,1856.020167599361,820.7636354360392,0.0,0.0,5412.662587822196,1162,2506,0,581,764,0.45114624400000025,True,True,
dense-restrictions,astar,"weighted(octile,2.5)",solved,5412.662587822216,True,103,410.3818177180196,0.9119595949289333,54.717575695735995,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.00000000000057,[],,2735.8787847867957,1856.020167599361,820.7636354360392,0.0,0.0,5412.662587822196,105,451,0,0,347,0.04003836300000785,False,False,2.5
dense-restrictions,astar,manhattan,solved,5412.662587822216,True,103,410.3818177180196,0.9119595949289333,54.717575695735995,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.00000000000057,[],,2735.8787847867957,1856.020167599361,820.7636354360392,0.0,0.0,5412.662587822196,137,514,0,0,378,0.05176454300001865,False,False,
dense-restrictions,astar,"weighted(manhattan,2.5)",solved,5412.662587822216,True,103,410.3818177180196,0.9119595949289333,54.717575695735995,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.00000000000057,[],,2735.8787847867957,1856.020167599361,820.7636354360392,0.0,0.0,5412.662587822196,103,449,0,0,347,0.03883744000000888,False,False,
random-101,direct-route,none,constraint_violation,inf,False,56,346.4823227814083,0.7742661730234477,46.455970381406864,1969.7331441716508,0.11235497879694335,1.058625764907984,6,inf,0.0,0,0.0,447.5079564357467,"['GridState(ix=15, iy=15, il=0)->GridState(ix=16, iy=16, il=0): hard restriction RND-02', 'GridState(ix=16, iy=16, il=0)->GridState(ix=17, iy=17, il=0): hard restriction RND-02', 'GridState(ix=17, iy=17, il=0)->GridState(ix=18, iy=18, il=0): hard restriction RND-02', 'GridState(ix=18, iy=18, il=0)->GridState(ix=19, iy=19, il=0): hard restriction RND-02', 'GridState(ix=19, iy=19, il=0)->GridState(ix=20, iy=20, il=0): hard restriction RND-02', 'GridState(ix=20, iy=20, il=0)->GridState(ix=21, iy=21, il=0): hard restriction RND-02']",hard restriction RND-02,2322.798519070343,1575.7865153373202,692.9646455628166,1685.3246819541505,0.0,6276.874361924631,0,0,0,0,0,0.0,True,True,
random-101,dijkstra,zero,solved,5663.163173652738,True,68,424.05591591021545,0.9223364593009531,55.34018755805719,2346.423952461625,0.011393520130676595,0.08949891993128763,0,5663.163173652739,0.0,0,0.0,459.896087187317,[],,2767.0093779028593,1877.1391619692995,848.1118318204309,170.90280196014905,0.0,5663.163173652739,3257,4192,0,920,132,1.2078652250000061,True,True,
random-101,astar,euclidean,solved,5663.163173652738,True,68,424.05591591021545,0.9223364593009531,55.34018755805719,2346.423952461625,0.011393520130676595,0.08949891993128763,0,5663.163173652739,0.0,0,0.0,459.896087187317,[],,2767.0093779028593,1877.1391619692995,848.1118318204309,170.90280196014905,0.0,5663.163173652739,3252,4184,0,910,136,1.243713979000006,True,True,
random-101,astar,"weighted(euclidean,2.5)",solved,5663.163173652738,True,68,424.05591591021545,0.9223364593009531,55.34018755805719,2346.423952461625,0.011393520130676595,0.08949891993128763,0,5663.163173652739,0.0,0,0.0,459.896087187317,[],,2767.0093779028593,1877.1391619692995,848.1118318204309,170.90280196014905,0.0,5663.163173652739,3233,4171,0,901,162,1.2371341230000041,False,False,2.5
random-101,astar,optimistic-cost,solved,5663.163173652738,True,68,424.05591591021545,0.9223364593009531,55.34018755805719,2346.423952461625,0.011393520130676595,0.08949891993128763,0,5663.163173652739,0.0,0,0.0,459.896087187317,[],,2767.0093779028593,1877.1391619692995,848.1118318204309,170.90280196014905,0.0,5663.163173652739,1635,4003,0,1972,411,0.657886617999992,True,True,
random-101,astar,"weighted(optimistic-cost,2.5)",solved,6892.894124195227,True,62,406.4823227814083,0.9239900676460363,55.43940405876218,2350.6307320915157,0.09516364600140588,0.4938788156225913,0,6892.894124195227,0.0,0,0.0,440.10803198959366,[],,2771.9702029381083,1880.5045856732131,812.9646455628166,1427.4546900210885,0.0,6892.894124195227,66,285,0,0,220,0.026327788999992663,False,False,2.5
random-101,astar,octile,solved,5663.163173652738,True,68,424.05591591021545,0.9223364593009531,55.34018755805719,2346.423952461625,0.011393520130676595,0.08949891993128763,0,5663.163173652739,0.0,0,0.0,459.896087187317,[],,2767.0093779028593,1877.1391619692995,848.1118318204309,170.90280196014905,0.0,5663.163173652739,1246,3097,0,1480,381,0.49231499100000065,True,True,
random-101,astar,"weighted(octile,2.5)",solved,7054.028937756572,True,63,409.4112549695428,0.925687020405518,55.54122122433108,2354.947779911637,0.1049458095114413,0.647346919734522,0,7054.028937756569,0.0,0,0.0,442.43324110314364,[],,2777.061061216554,1883.9582239293102,818.8225099390856,1574.1871426716189,0.0,7054.028937756569,120,408,29,23,266,0.049205957999987504,False,False,2.5
random-101,astar,manhattan,solved,5663.292935734168,True,68,424.05591591021545,0.9223582181694414,55.34149309016649,2346.479307023059,0.011394866919131153,0.08949891993128763,0,5663.292935734169,0.0,0,0.0,459.89798872773287,[],,2767.074654508324,1877.1834456184467,848.1118318204309,170.92300378696743,0.0,5663.292935734169,4190,8325,3725,1492,2690,1.6174958390000143,False,False,
random-101,astar,"weighted(manhattan,2.5)",solved,7056.255291108328,True,61,407.6955262170047,0.926699869839462,55.60199219036772,2357.5244688715907,0.1049830036039104,0.647346919734522,0,7056.255291108326,0.0,0,0.0,440.1294663155713,[],,2780.099609518386,1886.0195750972737,815.3910524340095,1574.7450540586556,0.0,7056.255291108326,62,277,0,0,216,0.024935809999988123,False,False,
